"ImageId","Label"
8592,5
8594,7
8622,6
8624,7
8638,7
8648,5
8665,7
8678,7
8690,5
8694,1
8712,7
8719,7
8722,5
8724,5
8769,7
8771,5
8786,7
8788,7
8797,7
8810,7
8820,7
8824,5
8844,7
8864,6
8876,7
8882,7
8883,7
8887,7
8892,7
8896,7
8916,5
8926,5
8947,5
8950,7
8960,5
8966,7
8967,5
8975,7
8980,5
8983,5
9003,7
9004,7
9005,5
9012,7
9013,7
9014,7
9028,7
9034,5
9035,7
9072,5
9076,5
9117,5
9123,7
9126,5
9132,7
9153,5
9193,5
9197,7
9198,7
9202,7
9204,5
9209,5
9219,5
9228,5
9230,5
9233,7
9236,7
9253,7
9254,7
9264,7
9265,5
9267,7
9269,7
9270,5
9299,7
9303,7
9305,5
9310,5
9320,7
9341,7
9343,7
9346,5
9347,7
9351,5
9370,7
9376,7
9377,5
9412,5
9425,5
9426,7
9431,7
9436,7
9451,5
9453,5
9473,6
9477,7
9492,5
9494,5
9513,5
9530,7
9535,5
9541,5
9548,7
9560,7
9570,7
9624,5
9634,7
9656,5
9674,7
9681,7
9682,7
9683,7
9687,7
9692,5
9698,7
9714,7
9718,7
9720,7
9731,7
9738,7
9749,5
9750,7
9791,5
9792,7
9793,7
9797,5
9799,7
9810,7
9811,5
9813,5
9815,5
9816,7
9821,7
9861,7
9869,7
9871,7
9885,7
9891,5
9894,5
9897,5
9905,5
9909,5
9923,5
9929,5
9931,5
9958,7
9959,7
9974,7
7,6
19,1
30,6
48,6
49,1
51,6
77,6
103,1
104,6
117,1
118,1
121,5
127,1
133,7
137,6
139,6
157,1
173,7
174,7
207,6
209,1
224,6
227,6
238,6
243,1
255,5
260,6
275,6
294,5
305,1
309,6
314,1
322,1
326,6
337,6
340,1
344,6
359,6
360,1
387,6
394,1
409,6
437,5
453,6
465,5
479,1
494,1
505,1
510,6
522,6
574,5
579,1
583,1
587,5
594,6
609,7
610,1
614,1
621,1
655,6
656,6
658,1
667,1
669,6
679,7
680,5
691,1
692,1
696,6
703,6
710,1
739,6
763,6
787,6
793,1
804,6
808,6
812,1
817,6
824,1
825,6
844,1
845,6
857,6
872,6
873,1
875,1
881,6
885,7
886,6
890,1
903,6
910,1
913,6
932,6
939,6
940,6
956,1
962,1
965,1
967,1
968,1
971,6
973,6
980,6
1004,1
1009,6
1011,6
1023,6
1031,6
1044,6
1052,1
1063,5
1066,1
1089,1
1093,6
1099,1
1101,5
1106,1
1115,6
1126,5
1130,6
1152,6
1157,6
1163,6
1167,6
1188,6
1206,6
1215,5
1235,6
1238,1
1240,1
1242,6
1252,6
1270,1
1316,1
1326,6
1334,6
1335,1
1339,6
1349,1
1359,1
1370,1
1385,1
1394,1
1398,1
1418,6
1432,1
1443,7
1444,6
1453,6
1460,6
1461,1
1495,6
1514,1
1515,1
1544,6
1559,1
1567,6
1577,6
1587,5
1588,6
1597,6
1598,5
1638,6
1659,1
1662,1
1684,6
1694,6
1709,6
1718,1
1724,5
1725,6
1750,1
1758,6
1761,6
1764,6
1767,1
1794,1
1829,6
1841,6
1847,6
1849,6
1894,6
1914,1
1918,6
1919,6
1930,6
1935,6
1956,6
1971,1
1976,6
1988,5
1996,6
2014,1
2042,1
2055,6
2061,1
2063,1
2081,6
2095,6
2131,5
2138,6
2139,1
2143,1
2179,6
2181,6
2182,6
2185,1
2211,6
2214,6
2236,6
2238,7
2253,5
2261,6
2269,6
2282,6
2290,1
2294,5
2297,7
2306,1
2315,6
2346,6
2392,1
2406,6
2415,1
2425,6
2426,1
2434,6
2436,1
2438,1
2442,6
2447,1
2457,6
2468,6
2476,6
2502,6
2509,1
2511,6
2546,6
2549,1
2554,6
2559,6
2571,6
2574,1
2591,1
2601,6
2608,6
2609,7
2618,6
2620,6
2625,6
2633,6
2636,6
2641,6
2642,6
2647,5
2649,7
2654,1
2665,6
2673,6
2679,1
2687,6
2692,1
2705,1
2716,6
2731,1
2740,6
2747,1
2750,7
2774,5
2779,6
2784,1
2790,6
2795,6
2800,6
2814,6
2816,6
2818,1
2823,6
2827,1
2840,6
2853,1
2862,5
2865,6
2878,1
2880,1
2891,1
2902,1
2910,6
2914,7
2917,6
2930,1
2935,6
2961,6
2964,7
2967,6
2968,1
2982,7
2985,6
2986,7
2993,6
3001,1
3005,1
3013,1
3016,6
3026,6
3033,1
3040,6
3047,5
3086,6
3109,1
3110,5
3113,6
3120,6
3123,1
3148,6
3149,1
3203,5
3205,6
3212,6
3214,1
3215,1
3224,6
3233,5
3235,6
3236,1
3239,1
3240,6
3242,6
3245,6
3264,7
3265,1
3289,6
3319,6
3320,6
3336,1
3339,1
3352,5
3361,6
3372,1
3376,1
3382,6
3389,1
3403,6
3406,1
3408,6
3421,5
3428,1
3444,1
3445,1
3454,1
3476,6
3499,6
3515,6
3524,5
3529,6
3532,6
3561,6
3568,6
3585,6
3590,1
3597,6
3603,6
3609,6
3611,1
3650,1
3654,6
3660,6
3662,1
3682,6
3692,7
3708,6
3725,1
3726,6
3730,6
3732,6
3733,6
3735,1
3744,1
3745,6
3754,6
3770,1
3772,6
3773,6
3780,1
3781,6
3785,6
3786,6
3787,6
3816,1
3823,1
3834,6
3858,6
3859,6
3861,6
3883,6
3885,5
3887,6
3889,5
3896,1
3899,6
3907,1
3922,7
3938,1
3959,1
3966,1
3977,1
3997,6
4028,6
4035,5
4037,6
4048,1
4075,6
4087,1
4088,1
4091,6
4095,6
4114,6
4140,6
4147,6
4149,6
4150,1
4167,6
4180,6
4181,6
4192,6
4201,6
4202,1
4206,6
4215,7
4235,5
4255,1
4260,6
4291,6
4293,6
4309,7
4340,1
4352,1
4364,6
4399,6
4409,6
4410,6
4426,6
4430,6
4434,1
4442,6
4445,6
4448,6
4456,6
4467,1
4470,1
4505,6
4508,6
4533,6
4535,6
4545,5
4558,6
4559,1
4562,5
4569,1
4577,6
4582,1
4583,1
4588,1
4591,1
4592,6
4593,1
4595,6
4604,6
4634,6
4641,6
4649,5
4666,1
4685,1
4737,6
4738,1
4758,1
4765,1
4772,6
4779,1
4789,1
4803,6
4805,6
4807,6
4821,5
4830,6
4839,6
4844,7
4862,6
4880,1
4887,1
4907,6
4917,6
4928,6
4929,1
4968,6
4969,6
4971,5
4972,5
4979,6
4980,6
4983,5
4991,1
4995,1
4999,6
5002,5
5016,1
5030,6
5033,6
5034,5
5045,6
5047,6
5049,6
5051,1
5057,6
5067,6
5076,5
5077,1
5109,6
5115,1
5118,6
5128,6
5135,6
5146,6
5181,6
5183,6
5185,6
5199,1
5201,6
5203,6
5212,6
5215,6
5216,5
5225,6
5232,6
5250,1
5254,6
5268,6
5271,6
5272,6
5275,6
5287,6
5291,5
5293,6
5299,6
5302,7
5304,6
5333,1
5347,6
5363,5
5367,7
5410,1
5417,6
5431,6
5441,5
5444,6
5456,6
5467,5
5482,5
5495,1
5516,6
5522,6
5531,1
5533,1
5551,6
5559,6
5562,6
5563,5
5576,1
5589,6
5601,6
5611,1
5622,1
5645,6
5650,1
5654,6
5655,5
5662,1
5674,6
5676,1
5691,1
5715,1
5724,1
5730,6
5759,1
5771,6
5775,1
5779,1
5780,1
5783,1
5787,6
5790,6
5798,1
5801,6
5823,6
5831,1
5834,1
5845,6
5847,7
5860,5
5861,6
5876,1
5877,1
5889,1
5898,6
5903,1
5904,6
5905,6
5915,1
5923,1
5944,7
5945,1
5946,6
5949,6
5953,1
5963,6
5964,1
5974,6
5977,6
5981,6
5988,1
5997,7
6006,1
6007,1
6010,5
6020,1
6022,1
6053,5
6066,1
6070,5
6096,1
6100,5
6110,5
6120,6
6122,5
6135,6
6165,6
6168,1
6175,6
6179,6
6183,6
6193,5
6197,1
6201,6
6232,6
6233,1
6235,6
6251,6
6254,6
6255,5
6256,6
6257,1
6261,1
6269,6
6283,1
6284,6
6296,6
6302,6
6345,6
6352,6
6373,6
6378,5
6383,5
6407,6
6413,1
6421,6
6425,6
6429,6
6434,1
6441,1
6443,1
6447,6
6453,1
6457,6
6460,1
6470,1
6481,6
6490,6
6491,6
6542,5
6557,6
6563,1
6568,6
6587,6
6589,6
6594,1
6603,6
6605,6
6607,6
6614,1
6625,5
6630,6
6675,6
6677,5
6686,7
6695,6
6700,6
6726,6
6740,6
6741,1
6744,6
6747,6
6758,5
6760,1
6764,1
6775,6
6777,1
6779,5
6787,5
6797,6
6823,6
6838,6
6842,1
6843,1
6875,6
6889,6
6891,6
6897,6
6900,6
6902,6
6912,1
6913,7
6914,1
6917,6
6927,6
6944,6
6948,6
6953,6
6963,6
6974,6
6975,6
6978,5
6988,6
6991,5
6994,1
7002,6
7012,7
7027,6
7030,6
7031,6
7044,1
7051,1
7061,6
7064,1
7086,5
7092,6
7094,6
7118,7
7132,6
7192,6
7193,1
7226,5
7236,1
7240,6
7248,1
7262,1
7268,1
7272,1
7274,6
7278,7
7292,5
7293,1
7307,6
7321,6
7322,7
7333,1
7349,1
7357,5
7358,1
7397,6
7402,1
7452,6
7455,1
7482,6
7488,1
7526,7
7529,6
7532,6
7550,6
7563,6
7565,7
7567,1
7570,6
7576,6
7606,6
7620,1
7622,1
7631,1
7632,6
7636,6
7637,6
7641,6
7647,1
7651,1
7669,6
7701,6
7702,5
7703,1
7711,1
7726,7
7728,5
7729,5
7744,6
7750,1
7752,1
7754,1
7758,6
7763,6
7781,7
7784,1
7786,6
7794,1
7799,6
7811,5
7814,1
7824,1
7839,6
7840,7
7871,6
7876,1
7878,1
7882,6
7884,1
7888,1
7895,6
7900,1
7953,6
7968,1
7969,1
7971,6
7972,6
7976,1
7983,6
8016,6
8024,5
8045,1
8047,6
8048,1
8057,6
8088,6
8089,6
8104,6
8120,6
8125,6
8127,1
8150,5
8156,6
8161,5
8183,6
8209,5
8218,6
8230,5
8239,6
8263,1
8265,7
8267,5
8273,6
8280,1
8300,6
8314,5
8324,6
8331,5
8350,6
8362,1
8374,1
8375,1
8379,1
8383,6
8386,1
8395,1
8406,6
8412,1
8416,5
8435,6
8459,1
8467,6
8494,1
8497,1
8511,6
8517,6
8533,6
8535,6
8536,6
8548,1
8561,6
8577,6
8588,6
8596,1
8608,6
8620,6
8631,1
8633,5
8639,5
8643,6
8646,5
8649,1
8659,6
8664,6
8666,6
8667,7
8681,6
8685,5
8691,6
8696,6
8708,6
8718,1
8737,1
8742,1
8752,6
8755,6
8756,6
8759,1
8762,6
8763,6
8798,6
8803,6
8812,6
8831,1
8850,6
8856,1
8870,5
8872,6
8873,6
8874,5
8875,7
8894,5
8899,5
8919,6
8946,1
8951,6
8962,1
8968,1
8974,6
8996,6
9001,6
9008,5
9019,5
9032,6
9054,7
9064,1
9074,1
9094,6
9097,6
9104,6
9106,6
9111,6
9114,6
9133,6
9137,6
9147,6
9161,6
9165,1
9180,6
9181,6
9184,1
9195,6
9206,6
9214,6
9216,1
9218,6
9231,1
9240,1
9243,6
9244,1
9252,6
9255,6
9260,1
9266,6
9318,6
9327,6
9380,1
9383,1
9384,6
9391,6
9415,1
9420,1
9439,1
9441,1
9462,1
9466,5
9488,1
9489,1
9491,1
9507,6
9510,1
9511,1
9519,5
9526,1
9532,5
9545,6
9555,6
9557,1
9562,5
9572,6
9574,6
9588,6
9592,6
9613,5
9630,1
